timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706952694952,364,"track/.well-known/shopify/monorail/unstable/produce_batch-2,794",200,OK,Thread Group 1-3,,true,,1124,1549,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,364,0,0
1706952695275,161,"track/apps/sa/verify_cart.js-2,771",200,OK,Thread Group 1-4,text,true,,1487,1199,3,3,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,161,0,0
1706952695317,345,"track/.well-known/shopify/monorail/unstable/produce_batch-2,796",200,OK,Thread Group 1-3,,true,,1120,2268,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,345,0,0
1706952695299,365,"track/.well-known/shopify/monorail/unstable/produce_batch-2,726",200,OK,Thread Group 1-5,,true,,1118,3279,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,365,0,0
1706952695438,409,"track/.well-known/shopify/monorail/v1/produce-2,773",200,OK,Thread Group 1-4,,true,,1130,9118,3,3,https://casekaro.com/.well-known/shopify/monorail/v1/produce,409,0,0
1706952695847,140,"track/pages/track-order-1-2,776",200,OK,Thread Group 1-4,text,true,,25639,1352,3,3,https://casekaro.com/pages/track-order-1,140,0,0
1706952695664,345,"track/.well-known/shopify/monorail/unstable/produce_batch-2,738",200,OK,Thread Group 1-5,,true,,1118,2328,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,345,0,0
1706952695662,368,"track/.well-known/shopify/monorail/unstable/produce_batch-2,800",200,OK,Thread Group 1-3,,true,,1126,2465,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,368,0,0
1706952695989,155,"track/pages/%3Cscript%20src=-2,782",404,Not Found,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25488,1189,3,3,https://casekaro.com/pages/%3Cscript%20src=,155,0,0
1706952696145,85,"track/checkouts/internal/preloads.js-2,786",200,OK,Thread Group 1-4,text,true,,2005,1252,3,3,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,85,0,0
1706952696010,368,"track/.well-known/shopify/monorail/unstable/produce_batch-2,752",200,OK,Thread Group 1-5,,true,,1114,1823,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,368,0,0
1706952696031,380,"track/.well-known/shopify/monorail/unstable/produce_batch-2,801",200,OK,Thread Group 1-3,,true,,1114,3271,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,380,0,0
1706952696231,355,"track/.well-known/shopify/monorail/unstable/produce_batch-2,778",200,OK,Thread Group 1-4,,true,,1120,1785,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,355,0,0
1706952696379,364,"track/.well-known/shopify/monorail/unstable/produce_batch-2,768",200,OK,Thread Group 1-5,,true,,1118,3695,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,364,0,0
1706952696412,358,"track/.well-known/shopify/monorail/unstable/produce_batch-2,819",200,OK,Thread Group 1-3,,true,,1128,4775,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,358,0,0
1706952696744,157,"track/apps/sa/verify_cart.js-2,771",200,OK,Thread Group 1-5,text,true,,1489,1199,3,3,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,157,0,0
1706952696587,367,"track/.well-known/shopify/monorail/unstable/produce_batch-2,794",200,OK,Thread Group 1-4,,true,,1120,1549,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,367,0,0
1706952696771,190,"track/apps/sa/verify_cart.js-2,823",200,OK,Thread Group 1-3,text,true,,1495,1199,3,3,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,190,0,0
1706952696902,390,"track/.well-known/shopify/monorail/v1/produce-2,773",200,OK,Thread Group 1-5,,true,,1122,9118,3,3,https://casekaro.com/.well-known/shopify/monorail/v1/produce,390,0,0
1706952696955,361,"track/.well-known/shopify/monorail/unstable/produce_batch-2,796",200,OK,Thread Group 1-4,,true,,1124,2268,3,3,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,361,0,0
1706952696962,406,"track/.well-known/shopify/monorail/v1/produce-2,830",200,OK,Thread Group 1-3,,true,,1118,9076,3,3,https://casekaro.com/.well-known/shopify/monorail/v1/produce,406,0,0
1706952697292,154,"track/pages/track-order-1-2,776",200,OK,Thread Group 1-5,text,true,,25575,1352,2,2,https://casekaro.com/pages/track-order-1,154,0,0
1706952697449,137,"track/pages/%3Cscript%20src=-2,782",404,Not Found,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25658,1189,2,2,https://casekaro.com/pages/%3Cscript%20src=,137,0,0
1706952697588,64,"track/checkouts/internal/preloads.js-2,786",200,OK,Thread Group 1-5,text,true,,2018,1252,2,2,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,64,0,0
1706952697317,350,"track/.well-known/shopify/monorail/unstable/produce_batch-2,800",200,OK,Thread Group 1-4,,true,,1126,2465,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,350,0,0
1706952697653,350,"track/.well-known/shopify/monorail/unstable/produce_batch-2,778",200,OK,Thread Group 1-5,,true,,1122,1785,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,350,0,0
1706952697668,359,"track/.well-known/shopify/monorail/unstable/produce_batch-2,801",200,OK,Thread Group 1-4,,true,,1116,3271,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,359,0,0
1706952698004,357,"track/.well-known/shopify/monorail/unstable/produce_batch-2,794",200,OK,Thread Group 1-5,,true,,1122,1549,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952698028,369,"track/.well-known/shopify/monorail/unstable/produce_batch-2,819",200,OK,Thread Group 1-4,,true,,1126,4775,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,369,0,0
1706952698398,188,"track/apps/sa/verify_cart.js-2,823",200,OK,Thread Group 1-4,text,true,,1489,1199,2,2,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,188,0,0
1706952698362,348,"track/.well-known/shopify/monorail/unstable/produce_batch-2,796",200,OK,Thread Group 1-5,,true,,1122,2268,2,2,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952698587,393,"track/.well-known/shopify/monorail/v1/produce-2,830",200,OK,Thread Group 1-4,,true,,1118,9076,2,2,https://casekaro.com/.well-known/shopify/monorail/v1/produce,393,0,0
1706952698711,346,"track/.well-known/shopify/monorail/unstable/produce_batch-2,800",200,OK,Thread Group 1-5,,true,,1116,2465,1,1,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,346,0,0
1706952699058,349,"track/.well-known/shopify/monorail/unstable/produce_batch-2,801",200,OK,Thread Group 1-5,,true,,1118,3271,1,1,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,349,0,0
1706952699408,370,"track/.well-known/shopify/monorail/unstable/produce_batch-2,819",200,OK,Thread Group 1-5,,true,,1116,4775,1,1,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,370,0,0
1706952699779,144,"track/apps/sa/verify_cart.js-2,823",200,OK,Thread Group 1-5,text,true,,1483,1199,1,1,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,144,0,0
1706952699925,400,"track/.well-known/shopify/monorail/v1/produce-2,830",200,OK,Thread Group 1-5,,true,,1122,9076,1,1,https://casekaro.com/.well-known/shopify/monorail/v1/produce,400,0,0
